TIMESTAMP,ET_f,GPP_DT_CUT,NEE_CUT_f,Reco_DT_CUT,Rg_f,Tair_f,VPD_f
2020-01-05 18:45:00,0.397229393409878,0.0,2.11917935714286,0.757674798464551,0.0,-4.83333333333333,2.375
2020-01-05 19:15:00,-0.0011271509469894302,0.0,1.5819548333333302,0.732281293770379,0.0,-5.06666666666667,2.456
2020-01-05 19:45:00,0.0604452693857659,0.0,1.6605507272727298,0.692640060677514,0.0,-5.43666666666667,2.4
2020-01-05 20:15:00,-0.2636253227268,0.0,1.5819548333333302,0.7477332224147901,0.0,-4.94666666666667,2.716
2020-01-05 20:45:00,0.0699740738528719,0.0,1.6605507272727298,0.6685518502056441,0.0,-5.68,2.353
2020-01-05 21:15:00,-0.110480253461204,0.0,1.6605507272727298,0.6921436972273609,0.0,-5.466666666666669,2.624
2020-01-05 21:45:00,0.15378974562484804,0.0,1.6605507272727298,0.637850325085141,0.0,-5.9933333333333305,2.335
2020-01-05 22:15:00,-0.140944982936845,0.0,1.6605507272727298,0.676484217208312,0.0,-5.63,2.541
2020-01-05 22:45:00,-0.29018008287316305,0.0,1.6605507272727298,0.693430785062207,0.0,-5.48,2.628
2020-01-05 23:15:00,-0.0776745966071545,0.0,1.5819548333333302,0.746021412942787,0.0,-5.01333333333333,2.903
2020-01-05 23:45:00,-0.0484945227794472,0.0,2.1816901764705903,0.843729333420222,0.0,-4.19666666666667,3.325
2020-01-06 00:15:00,-0.164568287071987,0.0,2.0555705333333303,0.7802733870214741,0.0,-4.73333333333333,2.965
2020-01-06 00:45:00,-0.0504957059907964,0.0,2.0555705333333303,0.7828469109792661,0.0,-4.72,3.002
2020-01-06 01:15:00,0.0447960670370079,0.0,2.0555705333333303,0.8044044712917741,0.0,-4.5466666666666695,2.999
2020-01-06 01:45:00,0.168880571803603,0.0,2.0555705333333303,0.814654731888756,0.0,-4.47,2.991
2020-01-06 02:15:00,0.277641748624108,0.0,2.1816901764705903,0.84297983286295,0.0,-4.24666666666667,3.059
2020-01-06 02:45:00,0.210059340713782,0.0,2.36067844444444,0.8527453060860329,0.0,-4.1766666666666685,3.009
2020-01-06 03:15:00,0.431554729932582,0.0,2.36067844444444,0.870564858284764,0.0,-4.04333333333333,2.884
2020-01-06 03:45:00,0.187460661050275,0.0,2.34280854166667,0.994646741805188,0.0,-3.11333333333333,3.258
2020-01-06 04:15:00,0.0509242771084569,0.0,2.41687091304348,0.9394022992349632,0.0,-3.53,2.909
2020-01-06 04:45:00,0.0942977579399756,0.0,2.34280854166667,0.9769987199753508,0.0,-3.26,2.662
2020-01-06 05:15:00,0.330016377504931,0.0,1.95382751851852,1.04961578877781,0.0,-2.75,2.643
2020-01-06 05:45:00,-0.18849122676105895,0.0,1.95382751851852,1.11778270958666,0.0,-2.2933333333333303,2.641
2020-01-06 06:15:00,0.145790671898448,0.0,1.95382751851852,1.03416864895779,0.0,-2.87666666666667,2.351
2020-01-06 06:45:00,0.303594093876738,0.0,1.95382751851852,1.08795578217427,0.0,-2.51333333333333,2.27
2020-01-06 07:15:00,-0.0314997894809136,0.000328238411843335,1.53788747083333,1.29875370207971,0.0766666666666667,-1.17,2.792
2020-01-06 07:45:00,-0.229285330705445,0.0,1.78729530769231,1.22848470983293,0.0,-1.6133333333333302,2.446
2020-01-06 08:15:00,0.0939519410359094,0.0265073229907962,1.74466688461538,1.23053483930927,6.46333333333333,-1.61,2.346
2020-01-06 08:45:00,0.117228862450634,0.0695454226714123,1.57015693461538,1.31129875351924,18.0633333333333,-1.12333333333333,2.555
2020-01-06 09:15:00,-0.109525854800223,0.102592529788515,2.23726673333333,1.40936738397112,27.7,-0.556666666666667,2.72
2020-01-06 09:45:00,0.0422085931270864,0.126600995522549,2.23726673333333,1.3960331737406697,34.9633333333333,-0.643333333333333,2.51
2020-01-06 10:15:00,-0.116196617738851,0.35735340916939795,1.54287540769231,1.59810462622805,120.07,0.4633333333333329,3.033
2020-01-06 10:45:00,0.991723407098622,0.716063406914287,0.9295306666666672,1.89414722606637,308.186666666667,1.9366666666666696,3.662
2020-01-06 11:15:00,0.428898361378674,0.77681121424805,2.6431254,2.07321114375812,344.81666666666604,2.7533333333333303,3.932
2020-01-06 11:45:00,0.22646189775204,0.8174755901721759,3.807789,2.25860591351192,368.6566666666671,3.55333333333333,4.556
2020-01-06 12:15:00,0.3733215405159721,0.837580802436606,3.31633033333333,2.49613581429332,377.87,4.52333333333333,5.2010000000000005
2020-01-06 12:45:00,0.16540457933320302,0.840186270136092,2.990741125,2.61208818923219,374.333333333333,4.97,5.501
2020-01-06 13:15:00,0.122411943446597,0.8240289561878291,3.215434,2.74714180734643,357.81,5.47666666666667,5.806
2020-01-06 13:45:00,0.5784984067444949,0.7851826858566371,4.130328,2.6855083226606298,327.34,5.23,5.6320000000000014
2020-01-06 14:15:00,0.206022997145302,0.722453020316774,1.7557416,2.54472884490377,285.053333333333,4.67,5.432
2020-01-06 14:45:00,-0.4742868363085189,0.6329026713120911,-0.325683,2.4427671986265,232.9,4.25,5.377999999999999
2020-01-06 15:15:00,0.0568427356292868,0.5107817860025871,2.4597492,2.34966227242188,172.34666666666698,3.85666666666667,5.497000000000001
2020-01-06 15:45:00,0.468819441090488,0.354176501448313,1.3842464285714298,2.3435701175834,107.503333333333,3.82,5.644
2020-01-06 16:15:00,0.121915820777159,0.13248728072207305,0.39782158,2.22070944932523,34.216666666666605,3.29,5.228
2020-01-06 16:45:00,0.13457040817132498,0.0121299626766897,0.81299008,1.88670930342935,2.77,1.77333333333333,4.101
2020-01-06 17:15:00,0.122266413218129,0.0,0.975863010526316,1.7070150388386005,0.0,0.883333333333333,3.5580000000000003
2020-01-06 17:45:00,-0.0681265708732672,0.0,1.3727296,1.62518011072195,0.0,0.4533333333333329,3.358
2020-01-06 18:15:00,0.120582095574951,0.0,1.682006048,1.5421080630822,0.0,0.00333333333333334,3.138
2020-01-06 18:45:00,-0.0731014780293578,0.0,1.68257312,1.488217463254,0.0,-0.3,3.0580000000000003
2020-01-06 19:15:00,-0.0808086890695724,0.0,1.68257312,1.4779055666138798,0.0,-0.3666666666666671,3.008
2020-01-06 19:45:00,0.0996638958158267,0.0,1.60312160869565,1.40080894434115,0.0,-0.81,2.8110000000000004
2020-01-06 20:15:00,0.0207297155967686,0.0,1.60312160869565,1.3867933250424498,0.0,-0.9,2.772
2020-01-06 20:45:00,0.00304543319260273,0.0,1.64463945454545,1.36138077107364,0.0,-1.05666666666667,2.694
2020-01-06 21:15:00,-0.13989442564387,0.0,1.64463945454545,1.37852907959194,0.0,-0.966666666666667,2.753
2020-01-06 21:45:00,0.0990850702029703,0.0,1.8039205347826104,1.31644253220829,0.0,-1.34,2.614
2020-01-06 22:15:00,-0.0522748520583877,0.0,1.8039205347826104,1.3062672539161002,0.0,-1.41,2.628
2020-01-06 22:45:00,0.0133497497021462,0.0,1.70507150833333,1.51649304675396,0.0,-0.22333333333333305,3.2
2020-01-06 23:15:00,0.11110549164284,0.0,1.7480137478260902,1.56234638556089,0.0,0.0133333333333333,3.227
2020-01-06 23:45:00,0.105490071160972,0.0,1.5937938318181797,1.3516285377542,0.0,-1.17,2.623
2020-01-07 00:15:00,0.21661501715831696,0.0,1.7486301304347802,1.45144182116225,0.0,-0.61,2.834
2020-01-07 00:45:00,-0.0647779801269461,0.0,1.7480137478260902,1.56974652163445,0.0,0.0233333333333333,3.099
2020-01-07 01:15:00,-0.0364274683958337,0.0,1.6649097083333302,1.47049667647714,0.0,-0.5233333333333329,2.7710000000000004
2020-01-07 01:45:00,-0.0532975163707654,0.0,1.6649097083333302,1.4583761791873602,0.0,-0.6,2.773
2020-01-07 02:15:00,-0.33513194192329,0.0,1.6649097083333302,1.49155552099101,0.0,-0.4266666666666671,2.893
2020-01-07 02:45:00,-0.0702776870352638,0.0,1.626442248,1.52338266723833,0.0,-0.26333333333333303,3.007
2020-01-07 03:15:00,-0.15958183228397302,0.0,1.41771081,1.63328044221571,0.0,0.306666666666667,3.343
2020-01-07 03:45:00,0.10392404793846,0.0,1.56153304347826,1.4240046683769,0.0,-0.83,2.744
2020-01-07 04:15:00,-0.141790888903013,0.0,1.39644454583333,1.42508010483891,0.0,-0.8333333333333341,2.79
2020-01-07 04:45:00,-0.149407820556077,0.0,1.58887685,1.3361477123978502,0.0,-1.3533333333333302,2.555
2020-01-07 05:15:00,0.0983973152449454,0.0,1.350092225,1.3675209176040102,0.0,-1.18,2.727
2020-01-07 05:45:00,0.0927913698272174,0.0,1.60185777307692,1.30594250696949,0.0,-1.55,2.525
2020-01-07 06:15:00,0.0999163935807674,0.0,1.58887685,1.3597575982264298,0.0,-1.24333333333333,2.692
2020-01-07 06:45:00,0.104234595241692,0.0,1.298673616,1.3833552471296902,0.0,-1.11666666666667,2.737
2020-01-07 07:15:00,-0.0186862261478431,0.0,1.5565534,1.32860940654158,0.0,-1.4433333333333302,2.617
2020-01-07 07:45:00,-0.0676478440261869,0.0,1.5033033862068998,1.28522528188346,0.0,-1.71,2.499
2020-01-07 08:15:00,-0.0922886696717915,0.0379207743219967,1.44708409259259,1.36668899285359,8.16,-1.24,2.722
2020-01-07 08:45:00,0.18981968045624,0.122869035500641,2.36745959,1.31512700712522,27.12,-1.55,2.529
2020-01-07 09:15:00,0.197582265039343,0.241796377647226,2.161025,1.32344661871291,55.256666666666696,-1.51,2.478
2020-01-07 09:45:00,0.340135641991878,0.416254611719076,4.323777,1.44122932920883,98.8766666666667,-0.8866666666666658,2.61
2020-01-07 10:15:00,0.5684713680284499,0.4969294200372829,0.5770810000000001,1.4781989335386398,118.83,-0.733333333333333,2.492
2020-01-07 10:45:00,0.24280557844143105,0.631834604200773,0.574855,1.5421080305460102,154.906666666667,-0.44,2.508
2020-01-07 11:15:00,0.399662066391796,0.686458366092051,0.668315,1.6424606281550902,167.78,0.03,2.577
2020-01-07 11:45:00,0.89850819683815,0.6307907350391779,2.158909,1.64986057168946,148.12,0.0166666666666667,2.428
2020-01-07 12:15:00,0.772490438251111,0.5908452606277579,1.7147150000000002,1.54837091120684,134.2,-0.556666666666667,2.021
2020-01-07 12:45:00,0.41217386004873,0.471030873104613,0.897,1.4701423261194,101.176666666667,-1.02333333333333,1.692
2020-01-07 13:15:00,0.18265362028843105,0.547025083136472,0.430813,1.55117755900922,117.926666666667,-0.64,1.806
2020-01-07 13:45:00,0.32476718037014696,0.506848384892333,0.990354,1.70617569686324,106.023333333333,0.0966666666666666,2.064
2020-01-07 14:15:00,0.518097388156027,0.6147149076431321,-0.270194,1.84682532621743,130.173333333333,0.72,2.524
2020-01-07 14:45:00,0.0789454355242367,0.817483408544866,-0.276199,1.91128590039432,180.09333333333302,0.9666666666666658,2.757
2020-01-07 15:15:00,0.0481503447312866,0.678562411348066,0.7503021,1.92240973537522,140.993333333333,0.966666666666667,2.837
2020-01-07 15:45:00,0.0830188547998191,0.581486660629474,1.54404413846154,1.83178296744042,115.633333333333,0.5,2.569
2020-01-07 16:15:00,-0.119306189290492,0.146619671560014,1.9239800692307696,1.7276219451717705,25.78,-0.0433333333333333,2.422
2020-01-07 16:45:00,-0.00582415277429467,0.0223106732223776,1.27481615,1.58144827105645,3.76,-0.816666666666667,2.084
2020-01-07 17:15:00,0.11391269160503,0.0,1.53298127777778,1.47335971173177,0.0,-1.42666666666667,1.936
2020-01-07 17:45:00,-0.13756337124177698,0.0,1.69094966206897,1.39982783840797,0.0,-1.87,1.831
2020-01-07 18:15:00,0.128039179085916,0.0,1.64763952258065,1.2930134561333702,0.0,-2.5166666666666697,1.692
2020-01-07 18:45:00,0.129990768013963,0.0,1.64763952258065,1.29985574903156,0.0,-2.52,1.878
2020-01-07 19:15:00,-0.0372998802272261,0.0,1.64763952258065,1.28241850849088,0.0,-2.66333333333333,1.865
2020-01-07 19:45:00,-0.00540890017130123,0.0,1.83812285925926,1.23168303196575,0.0,-3.0033333333333303,1.756
2020-01-07 20:15:00,0.10910941478927498,0.0,1.68714746923077,1.21237404655271,0.0,-3.16,1.81
2020-01-07 20:45:00,0.104169587605116,0.0,1.68714746923077,1.20807927401852,0.0,-3.2266666666666697,1.829
2020-01-07 21:15:00,-0.14539862989033894,0.0,1.43161786190476,1.14376478660767,0.0,-3.66,2.212
2020-01-07 21:45:00,0.0154257124209821,0.0,1.66361834166667,1.16314732380294,0.0,-3.58,2.556
2020-01-07 22:15:00,0.353935162877341,0.0,1.499967405,1.13611078345299,0.0,-3.7866666666666697,2.7460000000000004
2020-01-07 22:45:00,0.36994597440866,0.0,0.648473,1.08008639745523,0.0,-4.18,2.807
2020-01-07 23:15:00,0.175842670174332,0.0,1.061832,1.09703568465941,0.0,-4.11,2.9810000000000003
2020-01-07 23:45:00,0.4762902594755321,0.0,2.1948830000000004,1.08315074928663,0.0,-4.23666666666667,2.9960000000000004
2020-01-08 00:15:00,0.0909169475361365,0.0,0.592332,1.0375594090898002,0.0,-4.57,2.89
2020-01-08 00:45:00,0.11099139513418,0.0,1.651582,1.01445199264388,0.0,-4.76,2.8280000000000003
2020-01-08 01:15:00,0.19187678973622105,0.0,1.42056035714286,1.0234865966372,0.0,-4.73666666666667,2.907
2020-01-08 01:45:00,0.0984055745657409,0.0,1.6605507272727298,0.967033373634162,0.0,-5.15333333333334,2.757
2020-01-08 02:15:00,0.099653971478339,0.0,1.5819548333333302,1.01734433945138,0.0,-4.85,2.965
2020-01-08 02:45:00,0.20038936299802296,0.0,0.8351540000000001,1.0841622441525,0.0,-4.4533333333333305,3.145
2020-01-08 03:15:00,0.11901559838608,0.0,1.6605507272727298,0.895701220164939,0.0,-5.76,2.541
2020-01-08 03:45:00,-0.19274922225374,0.0,1.6605507272727298,0.973106026584268,0.0,-5.25333333333333,2.806
2020-01-08 04:15:00,0.0651922289687779,0.0,1.5819548333333302,1.02176421785046,0.0,-4.96333333333333,2.972
2020-01-08 04:45:00,0.6189858415132751,0.0,1.63393875,1.1462459790460702,0.0,-4.21333333333333,3.279
2020-01-08 05:15:00,0.3562867210993,0.0,1.5819548333333302,1.04276545989869,0.0,-4.89666666666666,2.943
2020-01-08 05:45:00,0.0939575925377208,0.0,1.63393875,1.14488061879412,0.0,-4.29333333333333,3.227
2020-01-08 06:15:00,0.0383622280292845,0.0,1.42056035714286,1.08091352159368,0.0,-4.72333333333333,2.986
2020-01-08 06:45:00,0.0944468013709283,0.0,1.70114326666667,1.15830796005898,0.0,-4.2833333333333306,3.167
2020-01-08 07:15:00,0.0997189582498359,0.0,1.58713776666667,1.27657374760716,0.0,-3.63333333333333,3.438
2020-01-08 07:45:00,0.00702368074563579,0.0,1.54597247894737,1.26399456170205,0.0,-3.74,3.36
2020-01-08 08:15:00,0.0995896596809751,0.0528510587273231,1.55681814545455,1.3050794236893102,6.25,-3.54666666666667,3.414
2020-01-08 08:45:00,0.0715605135316401,0.353266917740794,1.067263775,1.31340206641466,43.1066666666667,-3.5366666666666697,3.28
2020-01-08 09:15:00,-0.0151882517938419,0.553960978650687,2.27107773333333,1.6035304618835402,68.8133333333333,-2.08666666666667,3.925
2020-01-08 09:45:00,0.20856754574135605,0.836150623481944,1.4096633739130402,1.80000658570458,107.003333333333,-1.21666666666667,4.251
2020-01-08 10:15:00,0.00265458945799487,1.02218413036475,1.4438734846153798,2.11995617644626,132.94,0.0933333333333333,4.918
2020-01-08 10:45:00,0.4136073096307679,1.52800031873749,1.19873225,2.31196772137446,212.076666666667,0.8,5.244
2020-01-08 11:15:00,0.467361916325584,2.21700110713337,0.257224857142857,2.59197522474581,340.076666666667,1.78,5.384
2020-01-08 11:45:00,1.0125217086398002,2.22592536652007,0.257224857142857,2.73930262549524,337.353333333333,2.2466666666666697,5.655
2020-01-08 12:15:00,0.966022237996814,2.51827168987166,3.53349316666667,3.1069595033379,395.883333333333,3.40333333333333,6.2
2020-01-08 12:45:00,1.3682811988878605,2.1477378299529697,1.38211806,3.244111185463,312.94333333333304,3.78333333333333,6.431
2020-01-08 13:15:00,0.8216064475477549,2.54164886251411,3.4279634,3.6032727515241496,390.1633333333329,4.8,7.077000000000001
2020-01-08 13:45:00,-0.7467658589044209,2.18916854503153,2.00698706,3.9701414894901097,313.003333333333,5.77333333333333,7.58
2020-01-08 14:15:00,0.4915458448740371,1.8664670407789696,1.5895612857142902,3.8736937329449903,250.896666666667,5.46333333333334,7.39
2020-01-08 14:45:00,0.309113450482383,1.50466759224454,0.860316733333333,3.89587373269423,189.84333333333302,5.47666666666667,7.162000000000001
2020-01-08 15:15:00,1.50080246762715,1.10912186594534,4.78001,3.98235454197447,131.29,5.66333333333333,7.398
2020-01-08 15:45:00,0.259125386192725,0.489871906390344,1.469224,3.79733049721885,53.1666666666667,5.11333333333333,7.019
2020-01-08 16:15:00,-0.109827602285172,0.259513039095812,1.2648543,3.7958924536058096,27.1733333333333,5.06333333333333,7.041
2020-01-08 16:45:00,0.0373696725845077,0.0799821217012768,3.4249566,3.59271303267455,8.13666666666667,4.45,6.412000000000001
2020-01-08 17:15:00,-0.186350948188222,0.0,2.8955538,3.39887965148236,0.0,3.84666666666667,6.075
2020-01-08 17:45:00,0.0112923847473912,0.0,1.5413330333333302,3.3186498344877404,0.0,3.56666666666667,5.546
2020-01-08 18:15:00,-0.187486743910941,0.0,1.18328928571429,3.20060786294884,0.0,3.17,5.313
2020-01-08 18:45:00,0.0483943468543208,0.0,1.4468785,3.1117303828873903,0.0,2.85666666666667,5.169
2020-01-08 19:15:00,-0.176200254652468,0.0,0.830175363636364,2.82958463250862,0.0,1.9266666666666696,4.357
2020-01-08 19:45:00,0.0473962193343584,0.0,1.2203058999999998,2.86751339888718,0.0,2.01333333333333,4.377
2020-01-08 20:15:00,0.21803652833504006,0.0,0.98283281875,2.54509384889794,0.0,0.9,3.498
2020-01-08 20:45:00,0.22177263895883,0.0,1.06227750714286,2.63591723629934,0.0,1.17666666666667,3.445
2020-01-08 21:15:00,-0.0649268175793458,0.0,1.34517108333333,2.72692005878562,0.0,1.44666666666667,3.799
2020-01-08 21:45:00,0.080870135911642,0.0,1.40123834,2.67933174729217,0.0,1.25333333333333,3.849
2020-01-08 22:15:00,0.523698347687452,0.0,1.2203058999999998,2.89853119310946,0.0,1.9333333333333305,3.996
2020-01-08 22:45:00,0.6771850865754169,0.0,1.40123834,2.7000640701873,0.0,1.25333333333333,3.002
2020-01-08 23:15:00,0.0782504473803702,0.00211160487676142,1.16749390909091,2.78562922531275,0.19,1.5,2.841
2020-01-08 23:45:00,-0.469040515376236,0.0,2.09230828571429,3.21982788934311,0.0,2.8133333333333304,3.967
2020-01-09 00:15:00,0.0259096075622365,0.0,1.960742625,3.01920572748065,0.0,2.17,3.582
2020-01-09 00:45:00,0.0394236488169263,0.0,1.960742625,3.15796632743082,0.0,2.5566666666666698,3.921
2020-01-09 01:15:00,-0.134567618327027,0.0,2.09230828571429,3.32609907592276,0.0,3.0166666666666697,4.409
2020-01-09 01:45:00,0.041139154603559,0.0,1.960742625,3.1997094776040296,0.0,2.61,3.582
2020-01-09 02:15:00,0.0579442026611922,0.0,1.2203058999999998,2.97480210261239,0.0,1.8933333333333304,2.576
2020-01-09 02:45:00,-0.0964634412406259,0.0,1.2203058999999998,2.97296420065583,0.0,1.8533333333333304,2.93
2020-01-09 03:15:00,0.0500626995614058,0.0,1.2203058999999998,3.02853803237664,0.0,1.99,2.859
2020-01-09 03:45:00,0.680910678070226,0.0,1.16749390909091,2.89417487568345,0.0,1.54,1.907
2020-01-09 04:15:00,0.0711331266896237,0.0,1.2203058999999998,2.9714184872383,0.0,1.74666666666667,1.726
2020-01-09 04:45:00,-0.14964886513607198,0.0,1.2203058999999998,3.05227508582319,0.0,1.96,1.714
2020-01-09 05:15:00,0.0577025066165978,0.0,1.2203058999999998,3.0811567351305698,0.0,2.01333333333333,1.714
2020-01-09 05:45:00,0.25001744980303103,0.0,1.16749390909091,2.948810300264629,0.0,1.5766666666666698,1.304
2020-01-09 06:15:00,0.0941622474848766,0.0,1.16749390909091,2.9682239839965896,0.0,1.6033333333333302,1.304
2020-01-09 06:45:00,-0.283539498585842,0.0,1.16749390909091,2.96919165453517,0.0,1.57333333333333,1.385
2020-01-09 07:15:00,0.0491179203040203,0.0,1.960742625,3.30450594380961,0.0,2.53333333333333,1.838
2020-01-09 07:45:00,-0.0729331108694302,0.0061627523299171896,1.960742625,3.26643029558512,0.4833333333333329,2.39,1.816
2020-01-09 08:15:00,-0.0267349640562194,0.136180641032712,1.11654241666667,3.1013030663964902,10.73,1.8733333333333304,1.569
2020-01-09 08:45:00,-0.0702957089975312,0.4996390985760921,0.8355067142857142,3.548401876908549,40.45,3.11333333333333,2.249
2020-01-09 09:15:00,0.17224539642747902,0.694047643447071,0.893118222222222,3.4711679341233905,56.826666666666696,2.86666666666667,2.031
2020-01-09 09:45:00,-0.00261639518892113,0.6372884164222161,0.3846971666666671,3.72524217940875,51.493333333333304,3.52,2.417
2020-01-09 10:15:00,0.16447985271475798,1.27615386209903,0.8408075999999999,3.96724245840281,109.07666666666701,4.11333333333333,2.677
2020-01-09 10:45:00,0.389572195462503,2.76287700208573,1.75748728888889,4.15674582976081,276.386666666667,4.55333333333333,2.777
2020-01-09 11:15:00,0.8433075115265921,3.04967986808154,2.0968437,5.02936607524666,313.183333333333,6.55333333333333,4.213
2020-01-09 11:45:00,1.18300127572559,3.17206976034208,-0.102381,5.1044747896546605,327.80666666666696,6.68,4.307
